HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1266,0,1,1,3,1
0,0,2,36.0,0,100.0,680.0,1.0,90.0,0.0,871.0,5,1631,0,1,1,0,0
0,0,2,40.0,0,0.0,0.0,0.0,549.0,140.0,689.0,5,1632,0,1,1,0,0
0,0,2,21.0,0,1004.0,0.0,22.0,3.0,0.0,1029.0,5,1635,0,2,0,4,0
0,0,0,24.0,0,0.0,351.0,289.0,0.0,0.0,640.0,4,510,0,2,0,4,0
2,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,511,0,1,1,4,1
1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,84,0,2,0,4,1
1,0,0,27.0,0,0.0,476.0,21.0,2.0,2067.0,2566.0,0,84,0,2,0,4,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1275,0,1,1,4,1
1,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,294,1,5,0,4,1
1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,294,1,5,0,0,1
1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,294,1,5,0,0,1
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,294,1,5,0,4,1
1,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,294,1,5,0,0,1
0,0,2,19.0,0,189.0,945.0,4.0,132.0,0.0,1270.0,5,1510,1,1,1,4,0
0,0,2,18.0,0,611.0,174.0,0.0,4.0,15.0,804.0,5,1637,0,1,1,3,0
0,0,0,48.0,0,0.0,1.0,43.0,0.0,604.0,648.0,5,1511,1,1,1,0,0
0,0,2,15.0,0,0.0,5.0,0.0,902.0,12.0,919.0,6,1276,1,1,1,3,0
0,0,2,47.0,0,0.0,163.0,0.0,175.0,379.0,717.0,5,1514,1,2,0,0,0
0,0,2,21.0,0,8.0,0.0,0.0,0.0,1612.0,1620.0,4,520,1,2,0,4,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1277,1,1,1,3,1
0,0,2,20.0,0,1285.0,229.0,0.0,0.0,7.0,1521.0,4,513,0,1,1,4,0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,521,1,3,0,4,1
2,0,2,19.0,0,1857.0,0.0,26.0,0.0,0.0,1883.0,6,160,0,3,0,4,0
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,521,1,3,0,4,1
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1280,0,1,1,3,1
2,0,2,26.0,0,79.0,66.0,943.0,0.0,69.0,1157.0,5,1516,1,2,0,4,0
2,0,2,27.0,0,881.0,33.0,94.0,40.0,0.0,1048.0,4,522,1,2,0,4,0
0,0,0,17.0,0,0.0,0.0,632.0,0.0,55.0,687.0,5,1641,0,1,1,3,0
0,0,2,24.0,0,0.0,56.0,975.0,0.0,0.0,1031.0,5,1518,1,1,1,4,0
0,1,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1282,0,3,0,0,1
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1282,0,3,0,1,1
0,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1282,0,3,0,5,1
0,0,2,29.0,0,0.0,0.0,572.0,4.0,5.0,581.0,6,1279,1,1,1,4,0
0,0,0,31.0,0,28.0,48.0,0.0,0.0,622.0,698.0,4,523,1,1,1,4,0
0,0,2,44.0,0,5.0,0.0,812.0,17.0,99.0,933.0,6,1280,1,1,1,0,0
2,0,2,26.0,0,0.0,0.0,2619.0,0.0,0.0,2619.0,5,1643,0,1,1,4,0
2,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1519,1,3,0,1,1
2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1519,1,3,0,4,1
2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1519,1,3,0,5,1
0,0,0,40.0,0,3657.0,1107.0,137.0,27.0,0.0,4928.0,6,1285,0,1,1,0,0
0,0,2,25.0,0,0.0,5.0,1.0,1614.0,0.0,1620.0,4,515,0,2,0,4,0
0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,2,0,1,1
0,0,2,28.0,0,2.0,0.0,0.0,754.0,0.0,756.0,6,160,0,1,1,4,0
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,259,0,1,1,3,1
0,0,2,30.0,0,12.0,0.0,0.0,1047.0,40.0,1099.0,5,1524,1,1,1,4,0
0,0,2,21.0,0,0.0,599.0,0.0,21.0,0.0,620.0,6,1289,0,1,1,4,0
0,0,0,30.0,0,0.0,683.0,547.0,46.0,14.0,1290.0,5,1647,0,1,1,4,0
0,0,2,39.0,0,1905.0,0.0,479.0,0.0,0.0,2384.0,3,231,1,1,1,0,0
0,0,2,43.0,0,0.0,2.0,2035.0,46.0,91.0,2174.0,5,1525,1,3,0,0,0
0,0,2,22.0,0,161.0,455.0,0.0,0.0,15.0,631.0,5,1525,1,3,0,4,0
0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1286,1,3,0,3,1
2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1526,1,1,1,4,1
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1287,1,1,1,4,1
0,0,2,23.0,0,454.0,333.0,0.0,0.0,0.0,787.0,4,526,1,1,1,4,0
0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1291,0,1,1,3,1
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,312,1,2,0,0,1
1,0,0,58.0,0,0.0,674.0,0.0,3043.0,216.0,3933.0,1,312,1,2,0,0,0
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1649,0,1,1,5,1
2,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,527,1,1,1,4,1
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1292,0,2,0,5,1
0,0,2,15.0,0,672.0,2.0,1.0,293.0,0.0,968.0,5,1650,0,2,0,3,0
2,0,2,38.0,0,918.0,0.0,796.0,662.0,7.0,2383.0,3,247,0,1,1,0,0
2,0,2,26.0,0,1324.0,250.0,0.0,0.0,0.0,1574.0,5,1651,0,1,1,4,0
1,0,2,47.0,0,0.0,455.0,0.0,4441.0,123.0,5019.0,2,260,0,4,0,0,0
1,0,0,26.0,0,0.0,1807.0,37.0,1123.0,411.0,3378.0,2,260,0,4,0,4,0
1,1,0,56.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,260,0,4,0,0,1
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,260,0,4,0,3,1
0,0,2,21.0,0,225.0,2681.0,326.0,0.0,0.0,3232.0,5,1656,0,1,1,4,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1291,1,1,1,3,1
1,0,2,44.0,0,0.0,3462.0,0.0,8.0,974.0,4444.0,2,299,1,4,0,0,0
1,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,299,1,4,0,0,1
1,1,0,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,299,1,4,0,0,1
1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,299,1,4,0,4,1
1,0,2,26.0,0,796.0,370.0,0.0,260.0,161.0,1587.0,1,314,1,1,1,4,0
0,0,2,22.0,0,886.0,0.0,2.0,10.0,0.0,898.0,5,1658,0,1,1,4,0
0,0,2,25.0,0,0.0,0.0,0.0,811.0,18.0,829.0,5,1530,1,1,1,4,0
0,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1297,0,1,1,0,1
2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,529,1,1,1,0,1
0,0,2,17.0,0,0.0,781.0,0.0,7.0,0.0,788.0,4,518,0,1,1,3,0
0,0,2,23.0,0,0.0,0.0,41.0,768.0,0.0,809.0,6,1295,1,1,1,4,0
0,0,2,18.0,0,0.0,53.0,476.0,2.0,0.0,531.0,6,1296,1,1,1,3,0
0,0,2,23.0,0,0.0,57.0,25.0,0.0,503.0,585.0,5,1662,0,1,1,4,0
0,0,2,38.0,0,38.0,0.0,0.0,1520.0,67.0,1625.0,4,519,0,1,1,0,0
1,0,2,32.0,0,0.0,2311.0,976.0,25.0,23.0,3335.0,2,261,0,2,0,4,0
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,264,0,2,0,3,1
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,520,0,1,1,4,1
1,0,2,37.0,0,1.0,649.0,0.0,1882.0,162.0,2694.0,1,265,0,2,0,0,0
1,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,265,0,2,0,0,1
1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,233,1,1,1,4,1
0,0,2,28.0,0,415.0,631.0,889.0,0.0,0.0,1935.0,5,1539,1,1,1,4,0
1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,266,0,1,1,0,1
1,0,2,48.0,0,0.0,3026.0,34.0,107.0,485.0,3652.0,1,316,1,1,1,0,0
0,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1301,1,2,0,0,1
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1301,1,2,0,0,1
0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1303,1,2,0,1,1
0,0,2,19.0,0,1.0,0.0,711.0,0.0,12.0,724.0,5,1542,1,2,0,4,0
0,0,2,20.0,0,4.0,0.0,0.0,0.0,716.0,720.0,6,1304,1,1,1,4,0
0,0,2,29.0,0,1050.0,3.0,14.0,58.0,0.0,1125.0,5,1665,0,1,1,4,0
2,0,2,26.0,0,2333.0,0.0,15.0,4.0,32.0,2384.0,3,235,1,1,1,4,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1303,0,1,1,4,1
0,0,2,26.0,0,0.0,13.0,738.0,0.0,0.0,751.0,6,1305,1,1,1,5,0
2,0,2,28.0,0,4.0,479.0,2237.0,9.0,0.0,2729.0,3,237,1,1,1,4,0
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1307,0,1,1,3,1
0,0,2,26.0,0,777.0,0.0,0.0,11.0,0.0,788.0,4,535,1,1,1,5,0
0,0,1,19.0,0,0.0,0.0,410.0,162.0,0.0,572.0,5,1550,1,1,1,4,0
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1673,0,1,1,4,1
0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1308,0,1,1,4,1
0,0,2,18.0,0,0.0,717.0,0.0,0.0,2.0,719.0,4,536,1,1,1,3,0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1551,1,1,1,4,1
0,0,1,19.0,0,0.0,1102.0,58.0,19.0,4.0,1183.0,5,1676,0,1,1,4,0
0,0,0,24.0,0,280.0,0.0,0.0,299.0,0.0,579.0,5,1679,0,1,1,4,0
2,0,2,29.0,0,664.0,0.0,16.0,42.0,0.0,722.0,5,1680,0,1,1,4,0
0,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1309,0,1,1,0,1
0,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1307,1,4,0,1,1
0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1307,1,4,0,1,1
0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1307,1,4,0,1,1
0,0,2,24.0,0,659.0,1.0,0.0,0.0,0.0,660.0,4,537,1,4,0,4,0
0,0,2,27.0,0,14.0,801.0,288.0,0.0,0.0,1103.0,5,1554,1,1,1,4,0
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,303,1,2,0,0,1
1,0,0,44.0,0,0.0,4056.0,0.0,346.0,424.0,4826.0,2,303,1,2,0,0,0
0,0,2,21.0,0,16.0,0.0,197.0,0.0,485.0,698.0,5,1556,1,1,1,4,0
1,0,2,27.0,0,2.0,4913.0,2.0,1534.0,251.0,6702.0,2,266,0,1,1,4,0
0,0,0,49.0,0,2.0,0.0,0.0,263.0,2219.0,2484.0,4,538,1,1,1,0,0
2,0,2,27.0,0,211.0,0.0,971.0,0.0,0.0,1182.0,3,239,1,1,1,4,0
1,1,0,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,269,0,1,1,2,1
0,0,2,28.0,0,0.0,0.0,839.0,0.0,15.0,854.0,6,1311,1,1,1,4,0
0,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1316,0,1,1,4,1
0,0,2,21.0,0,0.0,0.0,16.0,2.0,0.0,18.0,5,1684,0,1,1,4,0
0,0,2,24.0,0,0.0,0.0,932.0,0.0,1.0,933.0,5,1559,1,1,1,4,0
0,0,2,26.0,0,0.0,2070.0,84.0,0.0,0.0,2154.0,5,1685,0,1,1,4,0
0,0,0,27.0,0,681.0,1.0,0.0,3.0,19.0,704.0,6,1322,0,1,1,4,0
2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,540,1,1,1,4,1
0,0,2,56.0,0,0.0,453.0,0.0,0.0,455.0,908.0,6,1323,0,1,1,0,0
0,0,0,31.0,0,0.0,0.0,696.0,0.0,109.0,805.0,5,1689,0,1,1,4,0
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,271,0,1,1,0,1
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1562,1,1,1,4,1
0,0,1,18.0,0,553.0,0.0,211.0,0.0,9.0,773.0,6,1324,0,1,1,3,0
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,270,0,1,1,0,1
2,0,2,31.0,0,1044.0,5.0,4.0,235.0,0.0,1288.0,5,1691,0,1,1,4,0
2,0,2,22.0,0,2434.0,131.0,2.0,9.0,2.0,2578.0,3,240,1,3,0,4,0
2,0,2,24.0,0,386.0,3.0,0.0,353.0,0.0,742.0,5,1563,1,3,0,4,0
2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1563,1,3,0,4,1
0,0,2,51.0,0,0.0,0.0,7.0,365.0,625.0,997.0,4,526,0,1,1,0,0
0,0,2,19.0,0,33.0,0.0,0.0,0.0,844.0,877.0,6,1325,0,1,1,4,0
0,0,2,17.0,0,0.0,0.0,0.0,0.0,1905.0,1905.0,5,1565,1,1,1,3,0
0,0,2,23.0,0,0.0,0.0,0.0,50.0,656.0,706.0,6,1326,0,1,1,4,0
0,0,2,14.0,0,0.0,0.0,510.0,617.0,0.0,1127.0,5,1692,0,1,1,3,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1327,0,1,1,3,1
1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,272,0,1,1,0,1
0,0,1,39.0,0,6.0,14.0,0.0,658.0,58.0,736.0,5,1568,1,2,0,0,0
0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1321,1,2,0,0,1
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1328,0,1,1,4,1
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,255,0,1,1,4,1
0,0,2,49.0,0,5.0,0.0,172.0,0.0,1376.0,1553.0,5,1694,0,1,1,0,0
1,0,0,32.0,1,0.0,8157.0,476.0,756.0,91.0,9480.0,3,256,0,1,1,4,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1324,1,1,1,4,1
0,0,2,13.0,0,76.0,454.0,0.0,1248.0,0.0,1778.0,6,1326,1,1,1,3,0
0,0,1,21.0,0,0.0,0.0,0.0,473.0,195.0,668.0,5,1573,1,1,1,4,0
1,0,2,55.0,0,0.0,1839.0,10.0,92.0,2567.0,4508.0,0,86,0,1,1,0,0
1,1,0,61.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,273,0,1,1,2,1
1,0,2,24.0,0,0.0,2716.0,0.0,0.0,0.0,2716.0,3,243,1,1,1,4,0
0,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1329,1,1,1,4,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1338,0,2,0,5,1
0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1338,0,2,0,0,1
2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,528,0,1,1,4,1
0,0,2,15.0,0,1949.0,2.0,0.0,0.0,32.0,1983.0,5,1698,0,1,1,3,0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1340,0,1,1,4,1
0,0,0,56.0,0,0.0,386.0,0.0,2593.0,0.0,2979.0,5,1580,1,1,1,0,0
1,0,0,51.0,0,0.0,4093.0,0.0,13.0,2699.0,6805.0,2,308,1,1,1,0,0
2,0,2,26.0,0,2459.0,4.0,18.0,0.0,0.0,2481.0,5,1581,1,1,1,4,0
2,0,2,50.0,0,0.0,355.0,48.0,73.0,5.0,481.0,3,244,1,1,1,0,0
2,0,2,22.0,0,1025.0,0.0,77.0,17.0,0.0,1119.0,5,1583,1,1,1,4,0
0,0,2,25.0,0,4.0,0.0,1260.0,0.0,0.0,1264.0,6,160,0,1,1,4,0
0,0,0,37.0,0,30.0,0.0,879.0,0.0,0.0,909.0,6,1347,0,1,1,0,0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1335,1,1,1,3,1
1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,274,0,1,1,0,1
0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1337,1,2,0,4,1
0,0,2,24.0,0,17.0,0.0,682.0,0.0,0.0,699.0,5,1589,1,2,0,4,0
0,0,2,21.0,0,693.0,21.0,0.0,0.0,95.0,809.0,6,1338,1,1,1,4,0
1,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,309,1,1,1,0,1
2,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1590,1,1,1,0,1
1,0,0,42.0,0,0.0,3726.0,0.0,1856.0,5865.0,11447.0,2,311,1,1,1,0,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1706,0,1,1,4,1
0,0,2,25.0,0,906.0,0.0,0.0,0.0,0.0,906.0,4,544,1,1,1,4,0
2,0,2,27.0,0,1254.0,126.0,388.0,0.0,0.0,1768.0,5,1707,0,3,0,4,0
2,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1707,0,3,0,1,1
2,0,2,20.0,0,70.0,1633.0,83.0,5.0,197.0,1988.0,5,1707,0,3,0,4,0
1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,322,1,3,0,4,1
1,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,322,1,3,0,0,1
1,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,322,1,3,0,4,1
0,0,1,45.0,0,0.0,0.0,9.0,2536.0,4.0,2549.0,5,1708,0,1,1,0,0
1,0,0,25.0,0,44.0,5330.0,0.0,2119.0,276.0,7769.0,2,276,0,1,1,4,0
0,0,2,21.0,0,1.0,7.0,67.0,701.0,1.0,777.0,6,160,0,1,1,4,0
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1597,1,1,1,4,1
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1342,1,2,0,4,1
0,0,2,33.0,0,0.0,441.0,0.0,0.0,1113.0,1554.0,5,1599,1,2,0,4,0
0,0,1,24.0,0,22.0,1.0,0.0,590.0,3.0,616.0,6,1355,0,1,1,4,0
0,0,2,38.0,0,23.0,753.0,0.0,0.0,0.0,776.0,5,1714,0,1,1,0,0
0,0,2,18.0,0,998.0,1091.0,0.0,0.0,0.0,2089.0,5,1715,0,1,1,3,0
1,0,0,63.0,0,2364.0,36.0,0.0,122.0,0.0,2522.0,1,275,0,3,0,2,0
1,0,0,26.0,1,43.0,2032.0,334.0,194.0,124.0,2727.0,1,275,0,3,0,4,0
1,0,2,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,5250.0,1,275,0,3,0,4,0
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1360,0,1,1,4,1
0,0,0,51.0,0,79.0,69.0,0.0,568.0,1.0,717.0,4,533,0,1,1,0,0
2,0,2,25.0,1,845.0,0.0,376.0,77.0,0.0,1298.0,4,534,0,1,1,4,0
2,0,2,41.0,0,3471.0,0.0,251.0,0.0,0.0,3722.0,3,248,1,1,1,0,0
0,0,0,20.0,0,0.0,784.0,3.0,1152.0,67.0,2006.0,5,1719,0,1,1,4,0
0,0,2,22.0,0,471.0,81.0,970.0,0.0,0.0,1522.0,5,1603,1,1,1,4,0
1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,324,1,1,1,3,1
1,0,0,26.0,0,74.0,23397.0,0.0,0.0,721.0,24192.0,1,325,1,2,0,5,0
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,325,1,2,0,4,1
0,0,2,28.0,0,956.0,643.0,1.0,0.0,7.0,1607.0,4,535,0,1,1,4,0
0,0,2,18.0,0,0.0,52.0,52.0,8.0,1511.0,1623.0,4,536,0,1,1,3,0
1,0,0,31.0,0,0.0,2279.0,0.0,4724.0,333.0,7336.0,1,327,1,5,0,4,0
1,0,0,26.0,0,1054.0,0.0,0.0,3658.0,705.0,5417.0,1,327,1,5,0,4,0
1,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,327,1,5,0,1,1
1,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,327,1,5,0,0,1
1,0,2,32.0,0,0.0,2902.0,560.0,1.0,709.0,4172.0,1,327,1,5,0,4,0
0,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1362,0,1,1,4,1
0,0,2,51.0,0,224.0,0.0,694.0,39.0,0.0,957.0,6,1343,1,1,1,0,0
1,0,2,31.0,0,0.0,4933.0,0.0,83.0,259.0,5275.0,3,249,1,2,0,4,0
1,0,2,44.0,0,52.0,338.0,976.0,0.0,5276.0,6642.0,3,249,1,2,0,0,0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,314,1,1,1,0,1
2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1723,0,3,0,4,1
2,0,2,36.0,1,566.0,0.0,153.0,0.0,664.0,1383.0,5,1723,0,3,0,0,0
2,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1723,0,3,0,1,1
0,0,2,16.0,0,1.0,780.0,0.0,0.0,9.0,790.0,4,551,1,1,1,3,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1344,1,1,1,3,1
2,0,2,51.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,552,1,1,1,0,1
2,0,1,30.0,0,1001.0,0.0,597.0,17.0,0.0,1615.0,5,1611,1,1,1,4,0
0,0,1,44.0,0,0.0,0.0,0.0,1681.0,0.0,1681.0,4,538,0,1,1,0,0
0,0,1,22.0,0,0.0,558.0,5.0,174.0,0.0,737.0,5,1612,1,3,0,4,0
0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1345,1,3,0,0,1
0,0,1,18.0,0,223.0,0.0,0.0,27.0,4457.0,4707.0,6,1345,1,3,0,3,0
1,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,278,0,3,0,4,1
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,278,0,3,0,4,1
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,278,0,3,0,4,1
0,0,0,16.0,0,0.0,1180.0,216.0,0.0,0.0,1396.0,5,1614,1,2,0,3,0
0,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1347,1,2,0,0,1
0,0,2,28.0,0,2.0,1210.0,195.0,0.0,0.0,1407.0,5,1727,0,1,1,4,0
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1348,1,1,1,3,1
2,0,2,49.0,0,601.0,0.0,1328.0,725.0,4.0,2658.0,5,1616,1,1,1,0,0
0,0,2,43.0,0,0.0,0.0,775.0,0.0,93.0,868.0,5,1617,1,1,1,0,0
0,0,2,28.0,0,1524.0,32.0,59.0,3.0,0.0,1618.0,4,539,0,1,1,4,0
0,0,2,18.0,0,0.0,0.0,46.0,420.0,434.0,900.0,5,1728,0,1,1,3,0
0,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1350,1,2,0,3,1
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1350,1,2,0,0,1
0,0,2,28.0,0,0.0,884.0,0.0,0.0,0.0,884.0,6,1375,0,2,0,4,0
0,0,2,34.0,0,3956.0,0.0,11.0,0.0,0.0,3967.0,6,1375,0,2,0,4,0
0,0,2,22.0,0,0.0,22.0,965.0,0.0,0.0,987.0,4,555,1,1,1,4,0
1,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,261,0,1,1,0,1
0,0,2,19.0,0,162.0,11.0,0.0,0.0,1216.0,1389.0,5,1730,0,1,1,4,0
0,0,2,33.0,0,35.0,709.0,0.0,1519.0,0.0,2263.0,5,1622,1,1,1,4,0
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1378,0,1,1,4,1
2,0,0,24.0,0,698.0,0.0,64.0,259.0,150.0,1171.0,5,1731,0,3,0,4,0
2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1731,0,3,0,1,1
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1731,0,3,0,4,1
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,2,0,4,1
2,0,2,45.0,0,2146.0,0.0,451.0,2.0,0.0,2599.0,5,1732,0,2,0,0,0
0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1353,1,3,0,4,1
0,1,2,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1353,1,3,0,0,1
0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,1353,1,3,0,1,1
2,0,2,18.0,1,2572.0,0.0,6.0,0.0,0.0,2578.0,3,262,0,1,1,3,0
2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1735,0,3,0,4,1
2,0,0,18.0,0,1251.0,0.0,34.0,8.0,0.0,1293.0,5,1735,0,3,0,3,0
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1735,0,3,0,4,1
0,0,2,22.0,0,24.0,3.0,729.0,2.0,0.0,758.0,5,1626,1,1,1,4,0
1,0,2,48.0,0,51.0,1.0,0.0,2.0,2890.0,2944.0,2,318,1,1,1,0,0
1,0,0,39.0,0,0.0,11020.0,417.0,182.0,4281.0,15900.0,3,251,1,1,1,0,0
